ID;title;prio;descr;impact;criticality;miti_ID
404939ac-b88b-4b37-9c3f-c35211e8bf45;title1410;p7163;descr443;4336;3372;427c717d-9331-4e5d-a8a3-7c49b4c895af
0be4afda-a6c7-420d-bbe6-5b7aa94e72dc;title6076;p3347;descr5544;4545;7738;82a985bd-2d62-46fe-ad02-ae9d5d2c6720
99279121-c66e-4f84-a749-6492966dadbf;title4754;p9975;descr6627;6280;3002;5a6b3c6d-9e26-42fe-ac2d-8d089f57d3c2
d7aff566-2a4a-47db-8a15-f104721b330c;title6666;p7592;descr9929;3829;1184;427c717d-9331-4e5d-a8a3-7c49b4c895af
3125e94c-80f5-4781-8e53-ad9134279621;title6333;p2411;descr1939;5095;1441;f78a5fa0-3a2e-4003-aaa1-dbd6db1d28f7
09c543a4-27d0-4bb0-8224-4ed511a0e4c6;title107;p6229;descr4444;8311;939;5a6b3c6d-9e26-42fe-ac2d-8d089f57d3c2
2f3c0952-57e3-45b5-b654-199351a48281;title5624;p3836;descr1404;9205;3783;2f16b4cf-819a-4a4e-a9e5-bb99e0d286f0
6a22bd35-a4a1-44ea-9aa4-9429b390909b;title4961;p1675;descr6280;8760;7596;82a985bd-2d62-46fe-ad02-ae9d5d2c6720
3f5ea763-4daa-477d-a2bf-9fd97fd94314;title1008;p114;descr4825;4698;7060;f78a5fa0-3a2e-4003-aaa1-dbd6db1d28f7
fea36b46-b419-4a81-bb32-126ce6253a67;title7057;p9734;descr6036;6537;4513;744f0f1c-1696-4ccf-8e16-69f424ac158e
